high,medium,low,listing_id
0.0468983501196,0.637289762497,0.315811932087,7143266
0.167365700006,0.514415442944,0.31821885705,7112953
0.0022365108598,0.0228152498603,0.97494828701,7147446
0.120618909597,0.182717964053,0.696663081646,7212242
0.0259013846517,0.332876205444,0.641222476959,7198071
0.138203114271,0.439168989658,0.422627925873,7123775
0.0355838686228,0.312578558922,0.651837527752,7137908
0.000605857814662,0.0120833516121,0.987310767174,7122666
0.128236636519,0.465481162071,0.406282275915,7102225
0.352354198694,0.431629806757,0.216016039252,7172133
0.0412519350648,0.457141816616,0.501606285572,7226896
0.058425847441,0.32545080781,0.616123318672,7110150
0.0814808830619,0.318089991808,0.600429177284,7181085
0.0277563277632,0.138884529471,0.833359122276,7110704
0.0636326596141,0.44418618083,0.492181181908,7099546
0.0205604191869,0.252166539431,0.72727304697,7102352
0.000724992831238,0.00772641226649,0.991548597813,7128481
0.00655082566664,0.0555532351136,0.937895953655,7160924
0.0973944216967,0.153840079904,0.748765468597,7089056
0.00380788976327,0.0953067392111,0.900885403156,7101828
0.0248354617506,0.304323703051,0.670840859413,7223981
0.0562844537199,0.385168433189,0.558547139168,7181727
0.134196713567,0.608123600483,0.257679671049,7214253
0.0844161733985,0.347467571497,0.568116247654,7205102
0.00226976559497,0.0112613802776,0.986468911171,7198485
0.0401545278728,0.27590534091,0.683940172195,7193251
0.0011802065419,0.0156752616167,0.983144521713,7095671
0.0061851022765,0.032783921808,0.961031019688,7155276
0.00206946581602,0.081156656146,0.916773855686,7118655
0.0387797653675,0.636833250523,0.324387013912,7136607
0.000111129687866,0.00644012074918,0.993448793888,7114622
0.0141324838623,0.176284968853,0.809582591057,7088431
0.00639131572098,0.112152896821,0.88145583868,7204084
0.00270475051366,0.0275929030031,0.969702363014,7163945
0.000607494497672,0.0329627990723,0.966429710388,7220679
0.00121000874788,0.0526997707784,0.9460901618,7134902
0.000908558024094,0.0222779717296,0.976813435555,7171054
0.00936866085976,0.0853693634272,0.905261933804,7135462
5.46576666238e-05,0.00529864383861,0.994646728039,7092066
0.0287953931838,0.340059041977,0.6311455369,7160215
0.365951359272,0.39400139451,0.240047305822,7151448
0.00245322706178,0.0783078148961,0.919238984585,7090797
0.000143356082845,0.00274043157697,0.997116208076,7090373
0.000301149149891,0.00649671955034,0.993202149868,7196735
0.00169756566174,0.0485021881759,0.94980019331,7144608
0.00217950483784,0.0742235928774,0.923596918583,7175728
0.207982808352,0.646379172802,0.145638018847,7197530
0.00254256324843,0.064424559474,0.933032810688,7105570
0.341992646456,0.423827260733,0.234180107713,7105898
0.00464096246287,0.0797777846456,0.915581285954,7088500
0.086446531117,0.36082047224,0.552733004093,7226603
0.0651871189475,0.456934660673,0.477878212929,7171106
2.44709717663e-05,0.00118420703802,0.998791396618,7202999
1.30444541355e-05,0.000921983679291,0.999064981937,7109546
0.0655899420381,0.559534013271,0.374876022339,7218859
0.0842592716217,0.380655109882,0.535085618496,7181450
0.00448451796547,0.0508100688457,0.944705426693,7103409
0.00446178065613,0.0811928510666,0.914345383644,7129400
0.0115909650922,0.290824830532,0.697584152222,7217927
0.000466787489131,0.0115508278832,0.987982392311,7198079
0.000994339003228,0.0323260501027,0.966679632664,7188630
9.01339535631e-06,0.00122270849533,0.998768270016,7152834
0.000873508281074,0.0225414596498,0.97658509016,7105568
0.153146028519,0.45225200057,0.394601941109,7096556
0.00295242690481,0.0093152159825,0.987732291222,7228294
0.0806034356356,0.822485506535,0.0969110429287,7092682
0.00028918570024,0.00521092582494,0.994499921799,7147357
0.000240675391979,0.00168165098876,0.998077630997,7164439
0.000347341177985,0.00348451826721,0.996168076992,7205444
8.64715329953e-05,0.00237630563788,0.997537255287,7094932
0.00371144921519,0.0476242974401,0.94866424799,7222128
0.00252130394801,0.0160422883928,0.981436431408,7222850
0.00356862973422,0.0161370690912,0.980294346809,7231165
0.0698435604572,0.385570883751,0.54458552599,7139291
0.0174767673016,0.2375023067,0.745020925999,7232856
0.0487221479416,0.364568710327,0.586709141731,7155472
0.153527915478,0.541250884533,0.305221170187,7177123
0.00233375630341,0.0804133191705,0.917252898216,7136222
0.0145152956247,0.146888658404,0.838596045971,7118157
0.032949000597,0.158136948943,0.808914065361,7135812
0.0511661469936,0.224128946662,0.724704921246,7191799
0.000164511337061,0.00732317194343,0.992512345314,7213205
0.140387624502,0.382830023766,0.476782292128,7173895
0.00603968137875,0.129103705287,0.864856600761,7223802
0.00478209601715,0.100174114108,0.89504379034,7125536
0.000337294914061,0.00222885725088,0.997433841228,7123962
0.0401935689151,0.58802729845,0.371779173613,7172799
0.134359747171,0.622371435165,0.243268832564,7114106
0.188162252307,0.220205545425,0.591632187366,7193495
0.00279712397605,0.0650628581643,0.932140052319,7194553
0.159485280514,0.522046923637,0.318467795849,7178212
0.00875975284725,0.130167081952,0.86107313633,7097424
0.00698992423713,0.150025084615,0.842985033989,7093043
0.359574377537,0.3880854249,0.252340227365,7105727
0.0437583811581,0.600065290928,0.356176316738,7216933
0.00377364410087,0.234473586082,0.761752784252,7107564
0.00305494316854,0.0699669197202,0.926978111267,7231675
0.0111738201231,0.283022969961,0.705803215504,7145749
0.0828836113214,0.644435703754,0.272680670023,7111235
0.0657675340772,0.466024518013,0.468207925558,7093173
0.088393971324,0.439220130444,0.472385913134,7095938
0.0105251781642,0.136829257011,0.852645635605,7124095
0.108276888728,0.663129329681,0.228593796492,7197229
0.138449564576,0.625644028187,0.235906392336,7132190
0.00210593082011,0.0396506786346,0.958243370056,7110385
0.00388139043935,0.0985024571419,0.897616147995,7088677
0.0112976506352,0.114265523851,0.874436795712,7164208
0.0410899370909,0.274699598551,0.684210479259,7111182
0.0903290137649,0.445458710194,0.464212268591,7090590
0.0450006611645,0.405132174492,0.549867153168,7191478
0.0587764158845,0.489165723324,0.452057898045,7124481
0.431278645992,0.426656424999,0.142064884305,7094545
5.46060255147e-05,0.0013782925671,0.99856710434,7213255
0.00206904602237,0.0281270910054,0.969803929329,7226968
0.0695562288165,0.108472786844,0.821970999241,7195448
0.131686627865,0.429973095655,0.438340306282,7226915
0.16626521945,0.465170174837,0.368564635515,7181196
0.00663841329515,0.108446195722,0.884915411472,7113456
0.0989895537496,0.522950530052,0.378059923649,7131800
0.0599138438702,0.350589513779,0.589496672153,7180494
0.0024388183374,0.0329521112144,0.964609086514,7163692
0.00123727309983,0.0208988431841,0.977863848209,7122688
0.0394468866289,0.530530273914,0.430022865534,7093487
0.000183246549568,0.00286472309381,0.996952056885,7090665
0.00013224327995,0.00320306629874,0.996664702892,7228243
0.00012868437625,0.00524680828676,0.994624435902,7220166
0.157601699233,0.461319595575,0.381078720093,7123841
0.000336081226123,0.0187673810869,0.98089659214,7167075
0.00116029044148,0.00536977918819,0.993469953537,7189781
0.0122182928026,0.123634271324,0.864147365093,7136041
6.37770654066e-06,0.000363698665751,0.999629855156,7138351
0.405185639858,0.443698197603,0.151116207242,7168066
0.102481856942,0.444088190794,0.453429937363,7115478
0.00027103634784,0.00886969733983,0.9908593297,7138823
0.0534152537584,0.371607542038,0.574977219105,7116455
0.0665907934308,0.291644483805,0.641764760017,7233894
0.0095304492861,0.0986817628145,0.89178776741,7211245
0.0936519876122,0.634207844734,0.272140175104,7125615
0.216674432158,0.496270895004,0.287054628134,7171899
0.207339569926,0.417241662741,0.375418752432,7232107
0.00296730548143,0.0167336892337,0.980299055576,7213076
0.00253989361227,0.0470137782395,0.950446307659,7200227
0.00111873960122,0.0461534298956,0.952727854252,7184238
6.6527078161e-05,0.00211663474329,0.997816801071,7186502
0.0780843421817,0.330262959003,0.591652691364,7204903
0.028418449685,0.382630050182,0.588951528072,7091657
0.0139295831323,0.287805706263,0.698264718056,7175203
0.23764783144,0.365555614233,0.396796494722,7210393
0.00304945907556,0.121141478419,0.875809073448,7136198
0.383871525526,0.311720848083,0.304407656193,7189848
0.00762406876311,0.139950230718,0.852425694466,7120733
0.00193276349455,0.0444330871105,0.953634083271,7107795
0.0228266268969,0.726389765739,0.250783622265,7233113
0.0186838041991,0.205310001969,0.776006162167,7230638
0.317616790533,0.37660202384,0.305781215429,7201565
0.00598852615803,0.0973894372582,0.896622002125,7160600
0.0675089508295,0.200692310929,0.731798768044,7091688
0.0678241401911,0.19100779295,0.74116808176,7172857
0.148155003786,0.45560464263,0.396240353584,7173912
0.00010875226144,0.00406241137534,0.995828807354,7087836
0.00551337469369,0.0419216305017,0.952564954758,7166991
0.0191699247807,0.107774689794,0.873055398464,7162777
0.0109564149752,0.0926531851292,0.89639043808,7124158
0.00537817412987,0.239151805639,0.755469977856,7105436
0.180966317654,0.435319334269,0.38371437788,7178939
0.0318311452866,0.232128590345,0.736040234566,7182424
0.0150105720386,0.358341038227,0.626648366451,7139143
0.0889771282673,0.536265552044,0.374757349491,7143591
0.162767678499,0.360229939222,0.477002382278,7159050
0.479957610369,0.295314848423,0.224727481604,7184486
0.000455836794572,0.0279937200248,0.971550405025,7115835
0.00266523379833,0.0477089211345,0.949625849724,7090014
0.00865542609245,0.12788695097,0.863457620144,7335100
0.0290566738695,0.297147393227,0.673795938492,7090393
0.000666548963636,0.0356317013502,0.963701725006,7171659
0.0531466193497,0.27531644702,0.671536982059,7165616
0.404439210892,0.370736956596,0.224823817611,7140193
0.00345211825334,0.119198597968,0.877349317074,7124365
0.093964189291,0.415695905685,0.490339934826,7170802
0.000367209227988,0.00911850295961,0.990514278412,7204782
0.00196980847977,0.00443799281493,0.993592202663,7097117
0.0187952015549,0.202290087938,0.778914690018,7416877
0.0337315648794,0.326579123735,0.639689326286,7135042
0.00845300965011,0.0925058573484,0.899041175842,7137833
0.0682627856731,0.649834930897,0.281902253628,7170382
0.135753720999,0.547695100307,0.316551208496,7157436
0.00493512349203,0.132158011198,0.862906813622,7214144
0.0291129983962,0.446250975132,0.524636030197,7109428
0.592409610748,0.337746173143,0.0698442533612,7100254
0.016551502049,0.309108376503,0.674340128899,7089079
0.0011927933665,0.00718681281433,0.99162042141,7187108
0.139696642756,0.589273393154,0.271029919386,7127337
0.00100424559787,0.00336157111451,0.995634138584,7163135
0.00594687229022,0.0272355023772,0.966817677021,7155285
0.000682197103743,0.0157507285476,0.983567118645,7216217
0.000466678407975,0.00706013431773,0.992473244667,7202405
0.0694414451718,0.337721824646,0.592836737633,7193642
0.0135102653876,0.44954764843,0.536942124367,7118031
0.107454545796,0.379034548998,0.513510882854,7146647
0.254306524992,0.533552825451,0.212140649557,7227029
0.0813999399543,0.296248793602,0.622351288795,7098437
0.00163185142446,0.0251955483109,0.973172664642,7186435
0.00103592814412,0.0658752322197,0.933088898659,7207183
0.0662963613868,0.445187836885,0.488515764475,7171041
0.000393825059291,0.0106761204079,0.988930046558,7228039
0.0557574741542,0.605630874634,0.338611662388,7131622
0.00041863010847,0.0136759756133,0.985905468464,7213720
0.00206662085839,0.036410164088,0.96152317524,7095052
0.0673256516457,0.599314689636,0.33335968852,7201608
0.0341707952321,0.127313166857,0.838515996933,7222567
0.0020514393691,0.0200149938464,0.977933645248,7191950
0.133412092924,0.559431016445,0.307156920433,7194602
0.0232383739203,0.235866427422,0.740895211697,7110093
0.110396452248,0.357439249754,0.532164275646,7087710
0.00921429693699,0.144360035658,0.846425652504,7173714
0.0919710323215,0.31387719512,0.59415179491,7531299
0.00783188920468,0.0909732729197,0.901194810867,7144942
0.110289297998,0.38397398591,0.505736708641,7195723
0.00132765085436,0.0953663885593,0.903306007385,7156108
0.0797980651259,0.317940622568,0.60226136446,7179039
0.00594984088093,0.0758792459965,0.918170928955,7231850
0.00153526919894,0.0218736622483,0.976591110229,7144362
0.00120626646094,0.0817479267716,0.91704583168,7123292
0.189077585936,0.457665503025,0.353256940842,7135330
0.00202730367891,0.0241756532341,0.973797023296,7106507
2.78320003417e-05,0.00258706300519,0.997385084629,7125144
0.0757251679897,0.367705285549,0.556569516659,7129980
0.0410042405128,0.254246741533,0.704749047756,7134901
0.196842357516,0.471610724926,0.331546962261,7125848
0.0865066945553,0.334178745747,0.579314529896,7123440
0.306899547577,0.274185359478,0.418915063143,7100494
0.00101316301152,0.0230384021997,0.97594845295,7176537
0.000956242438406,0.0172360762954,0.981807649136,7122288
0.030280219391,0.256837129593,0.712882637978,7214063
0.0108504062518,0.226494416595,0.762655198574,7224838
0.115555912256,0.396327644587,0.488116443157,7096131
0.0537356771529,0.461827635765,0.484436661005,7210629
0.0128178102896,0.0808181166649,0.90636408329,7150268
0.00143620953895,0.0756605565548,0.922903239727,7224379
0.179443225265,0.256622463465,0.563934326172,7088105
0.0788468047976,0.544337570667,0.376815587282,7105073
0.0002465294383,0.0129060205072,0.98684746027,7212969
0.169034048915,0.578356981277,0.252608925104,7177807
0.113806433976,0.50737208128,0.378821462393,7110370
0.0126913515851,0.129649177194,0.857659518719,7209781
0.141479372978,0.50911295414,0.349407672882,7233481
0.000460786919575,0.00949675031006,0.990042448044,7122774
0.00107565731741,0.00683242827654,0.99209189415,7108723
0.21836066246,0.554227054119,0.227412253618,7098202
0.00381963839754,0.0755898877978,0.9205904603,7178585
0.0129903480411,0.116250909865,0.870758712292,7146670
0.606369137764,0.286728471518,0.106902323663,7150150
0.00351302605122,0.0806674212217,0.915819585323,7195217
3.93263326259e-05,0.00139257521369,0.998568058014,7186557
0.00121470179874,0.0705486238003,0.928236722946,7226473
0.0142824603245,0.030750721693,0.954966783524,7103022
0.100316025317,0.314432412386,0.585251510143,7180294
0.065110348165,0.356638073921,0.578251600266,7214809
0.0466211885214,0.444690853357,0.508687913418,7092665
0.104868076742,0.349478691816,0.545653283596,7114104
0.00494404369965,0.140893802047,0.854162156582,7162039
0.0513880774379,0.556252002716,0.392359942198,7179195
0.00956687703729,0.0898850411177,0.900548100471,7141212
0.243685483932,0.599527239799,0.15678730607,7132715
0.0138467680663,0.140179947019,0.84597325325,7229041
0.193213269114,0.388908296824,0.417878448963,7194739
4.87852048536e-06,0.000355111231329,0.999639987946,7186555
0.000160478200996,0.00507676461712,0.994762837887,7202596
0.000932017574087,0.0332053899765,0.965862572193,7122881
0.0184751823545,0.196039736271,0.78548514843,7110538
0.0427881777287,0.321260154247,0.635951638222,7182411
0.353546082973,0.618537187576,0.0279167164117,7219095
0.000432707369328,0.00198937021196,0.99757796526,7115686
0.0463128276169,0.355550289154,0.598136901855,7190013
0.0547930970788,0.484684884548,0.460522055626,7198911
0.000682288082317,0.0125714847818,0.986746251583,7202499
0.103533491492,0.616366922855,0.280099600554,7110524
0.0965429842472,0.496345251799,0.40711170435,7222048
0.0212255958468,0.0886574164033,0.890116930008,7227688
0.00613822508603,0.0439387522638,0.949923038483,7136142
0.0242094676942,0.222794026136,0.752996504307,7129000
0.0133624561131,0.0974880978465,0.889149487019,7096570
0.116035617888,0.505822658539,0.378141731024,7183614
0.0365446060896,0.233976319432,0.729479074478,7201966
0.0385247692466,0.256425082684,0.705050170422,7151062
0.373949766159,0.55452311039,0.0715271234512,7168715
0.000177659239853,0.00341047206894,0.996411859989,7163938
0.0351366773248,0.351960629225,0.612902700901,7140461
0.00978826452047,0.0991891548038,0.891022622585,7091481
0.137034758925,0.230376526713,0.632588744164,7210879
0.00101551297121,0.0205455571413,0.978438913822,7094828
0.0019280401757,0.0126644475386,0.985407531261,7130880
